pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,miss_distance,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
SL,2024-04-03,82.2,-2.25,5.52,"Pinder, Chase",676198,677944,,foul,,,,,6,,R,R,R,RNO,SAC,S,,,1,1,2024,0.15,-0.13,0.5361561199256266,2.1178698994641576,,,,0,4,Top,,,,,,,5.97610156047112,-119.73118070846108,-0.7481342964060569,0.3540941248466744,21.28027103304762,-33.52949176957468,3.102,1.565,,,,82.9,2267.0,6.5,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.97,,,,,,,,31,3,Slider,3,5,5,3,5,3,5,3,Standard,Standard,152.0,0.004,-0.077,,,,,0.077,,-2,2,0.272,0.728,25,28,25,28,2,1,5.0,1.0,6.0,6.0,3.48,-0.15,-0.15,29.6,,,,,
CU,2024-04-03,81.3,-2.67,5.74,"Chavis, Michael",656308,608334,,foul,,,,,14,,R,R,R,SL,TAC,S,,,1,2,2024,0.27,-0.71,0.2436400386378735,1.34649981973618,605119.0,,613564.0,2,3,Top,,,,,,,5.917420831846695,-118.35255296530153,-1.66768119288286,1.495110201124373,21.57251956231441,-38.72211558951579,3.121,1.575,2.0,51.0,-39.0,81.6,2754.0,6.4,751592,668876,800685,605346,641779,670869,545350,677941,669326,54.13,,,,,,,,25,6,Curveball,2,3,3,2,3,2,3,2,Standard,Standard,39.0,0.0,0.0,,,,,0.0,88.0,-1,1,0.4,0.6,30,28,31,29,2,1,,1.0,,1.0,4.14,-0.27,-0.27,44.6,,,,,
CU,2024-04-03,80.4,-1.19,5.61,"Fajardo, Yoyner",679938,676083,,blocked_ball,,,,,14,,R,L,R,NAS,STP,B,,,0,0,2024,0.81,-1.25,0.5516646393891513,-1.4817463336709022,,671088.0,,1,4,Top,,,,,,,2.269889908820935,-116.90219898002702,-6.226183194861033,6.853601454574138,24.8163389407037,-42.46458953325399,3.205,1.618,,,,80.4,2543.0,6.6,752790,685277,672012,686555,681962,660634,669945,676896,686894,53.86,,,,,,,,28,1,Curveball,1,3,3,1,3,1,3,1,Strategic,Standard,36.0,-0.001,0.04,,,,,-0.04,,-2,2,0.254,0.746,28,25,28,25,2,1,,1.0,6.0,3.0,4.82,-0.81,0.81,49.0,,,,,
CH,2024-04-03,85.8,-1.96,5.3,"Harris, Dustin",687957,663649,,ball,,,,,11,,R,L,R,ELP,RR,B,,,0,0,2024,-0.9,0.17,-1.1417444801349763,2.898570909185624,680716.0,680890.0,656537.0,1,5,Top,,,,,,,3.7508560739237344,-124.967502048616,0.3596491957102672,-10.16151739013877,22.837121735953623,-30.68589729119457,3.319,1.675,,,,86.1,1362.0,6.2,752041,664954,608700,687867,676946,669200,672359,669369,640458,54.28,,,,,,,,39,1,Changeup,6,2,2,6,2,6,2,6,,,240.0,-0.009,0.063,,,,,-0.063,,4,-4,0.804,0.196,27,24,27,25,3,2,5.0,1.0,6.0,2.0,2.9,0.9,-0.9,33.1,,,,,
FF,2024-04-03,87.6,-1.59,5.6,"Hernández, Yonny",660634,676961,field_out,hit_into_play,,,,,9,"Yonny Hernández grounds out, pitcher Caleb Boushley to second baseman Tanner Morris to first baseman Chris Williams.",R,L,R,NAS,STP,X,1.0,ground_ball,2,1,2024,-0.13,1.18,0.4381025646031373,1.7775812647916052,,,,2,5,Bot,140.99,166.17,,,,,5.090551746351935,-127.44138847185884,-5.365120563152648,-2.443962206877326,24.65652438515649,-18.39363305086996,3.0,1.514,11.0,86.3,-8.0,87.3,2217.0,6.0,752790,680868,675910,671088,669304,680737,679938,680577,684922,54.52,0.119,0.107,0.0,1.0,0.0,0.0,2.0,41,4,4-Seam Fastball,1,5,1,5,5,1,1,5,Infield shade,Standard,222.0,-0.008,-0.312,,,,0.119,0.312,88.0,-4,-4,0.09,0.09,30,26,31,26,2,1,,1.0,6.0,1.0,1.78,0.13,-0.13,33.6,,,,,
SL,2024-04-03,83.8,-2.18,5.55,"León, Sandy",506702,664028,,foul,,,,,5,,R,L,R,GWN,LOU,S,,,0,0,2024,-0.03,0.53,0.1311179127140817,2.0704583849334672,,,,2,4,Bot,,,,,,,5.343751786064122,-121.9663082275394,-2.50908690829979,-1.3436200011624115,22.92385570904392,-26.555847130242608,3.121,1.575,3.0,52.5,-34.0,83.9,2380.0,6.3,753317,642851,664731,688005,541650,570481,668843,694362,677956,54.23,,,,,,,,30,1,Slider,4,0,4,0,0,4,4,0,,,258.0,-0.001,-0.062,,,,,0.062,88.0,4,4,0.9,0.9,29,35,30,35,2,1,,,7.0,2.0,2.7,0.03,-0.03,28.9,,,,,
FF,2024-04-03,93.9,-1.91,5.56,"Pinder, Chase",676198,677944,,ball,,,,,12,,R,R,R,RNO,SAC,B,,,0,1,2024,-1.0,0.85,1.0312328773675783,2.3593065048831257,,,,0,4,Top,,,,,,,9.819548953052944,-136.55335164311248,-4.374917229987147,-14.477836893365334,24.13866079826515,-20.77022226668649,3.102,1.565,,,,95.1,2188.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.91,,,,,,,,31,2,4-Seam Fastball,3,5,5,3,5,3,5,3,Standard,Standard,229.0,-0.002,0.052,,,,,-0.052,,-2,2,0.274,0.726,25,28,25,28,2,1,5.0,1.0,6.0,6.0,1.7,1.0,1.0,31.9,,,,,
CU,2024-04-03,75.2,-2.7,5.93,"Remillard, Zach",621545,701859,,ball,,,,,14,,R,R,R,CLT,NOR,B,,,0,0,2024,0.85,-0.73,0.0013915962774713,1.4525610180699342,,,656024.0,2,3,Bot,,,,,,,4.008001231427973,-109.48039066302988,-0.4929669887835322,6.008880817668871,21.585727523277253,-38.15982391778912,3.21,1.62,,,,75.5,2367.0,6.7,753540,675915,691723,702616,660636,642021,681393,680814,677008,53.76,,,,,,,,36,1,Curveball,4,4,4,4,4,4,4,4,Standard,Standard,37.0,0.002,0.049,,,,,-0.049,,0,0,0.526,0.526,25,30,26,30,2,1,,1.0,6.0,1.0,4.8,-0.85,-0.85,44.7,,,,,
SL,2024-04-03,85.1,-2.63,5.72,"Chavis, Michael",656308,608334,,foul,,,,,5,,R,R,R,SL,TAC,S,,,1,2,2024,0.37,-0.05,-0.0623195446340135,2.1452020137574856,605119.0,,613564.0,2,3,Top,,,,,,,5.202239186721515,-123.82408355392135,-1.7454289099244684,2.7428795033331674,24.767714385813782,-32.565633122614685,3.121,1.575,2.0,76.7,-47.0,85.2,2470.0,6.4,751592,668876,800685,605346,641779,670869,545350,677941,669326,54.13,,,,,,,,25,5,Slider,2,3,3,2,3,2,3,2,Standard,Standard,113.0,0.0,0.0,,,,,0.0,88.0,-1,1,0.4,0.6,30,28,31,29,2,1,,1.0,,1.0,3.2,-0.37,-0.37,40.7,,,,,
ST,2024-04-03,78.7,-1.17,5.73,"Williams, Chris",675910,676083,field_out,hit_into_play,,,,,14,Chris Williams flies out to left fielder Chavez Young.,R,R,R,NAS,STP,X,7.0,fly_ball,1,0,2024,1.18,-0.03,0.568956397678483,1.338549735617189,,671088.0,,0,4,Top,70.93,91.78,,,,,1.494944920277189,-114.6031908589569,-2.352222945963323,10.000656559742538,23.5777517789287,-32.16748366171261,3.191,1.61,299.0,79.8,32.0,78.8,2393.0,6.6,752790,685277,672012,686555,681962,660634,669945,676896,686894,53.95,0.039,0.036,0.0,1.0,0.0,0.0,3.0,27,2,Sweeper,1,3,3,1,3,1,3,1,Standard,Standard,64.0,0.034,-0.349,,,,0.051,0.349,88.0,-2,2,0.22,0.78,28,27,28,28,2,1,,4.0,6.0,2.0,3.74,-1.18,-1.18,52.8,,,,,
FF,2024-04-03,93.0,-1.92,5.4,"Hill, Derek",656537,663649,walk,ball,,,,,11,Derek Hill walks. Jonathan Ornelas to 3rd. Jax Biggers to 2nd.,R,R,R,ELP,RR,B,,,3,0,2024,-0.43,1.15,-0.2239922811678828,4.307500720777933,,680716.0,680890.0,1,5,Top,,,,,,,5.2176621166875,-135.4140831096555,0.5010602676759638,-6.332470487472037,28.061669590138976,-18.249733590599117,3.299,1.665,,,,92.9,2231.0,6.1,752041,664954,608700,687867,676946,669200,672359,669369,640458,54.4,,0.689131,0.7,1.0,0.0,0.0,,38,4,4-Seam Fastball,6,2,2,6,2,6,2,6,Standard,Standard,213.0,-0.022,0.095,,,,,-0.095,,4,-4,0.826,0.174,27,28,27,29,3,2,5.0,1.0,6.0,1.0,1.47,0.43,0.43,33.7,,,,,
SI,2024-04-03,91.2,-2.27,5.52,"Lugbauer, Drew",656666,668874,home_run,hit_into_play,,,,,4,Drew Lugbauer homers (1) on a fly ball to left center field.,R,L,R,SUG,LV,X,,fly_ball,0,1,2024,-1.01,0.08,-0.7069144855637715,2.7772407698882478,,,,1,4,Top,51.01,69.25,,,,,6.075514235190192,-132.75505623153913,-0.980461477678352,-13.249079583713796,28.071486014658092,-31.268584347555013,3.374,1.703,370.0,107.6,26.0,91.0,1850.0,6.1,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.38,0.938,1.884684210526316,2.0,1.0,0.0,3.0,6.0,26,2,Sinker,1,1,1,1,2,1,2,1,Infield shade,Strategic,237.0,-0.13,1.649,,,,3.707,-1.649,107.6,0,0,0.53,0.47,27,27,27,28,2,1,,1.0,11.0,1.0,2.66,1.01,-1.01,27.2,,,,,
FC,2024-04-03,86.4,-2.33,6.0,"Stubbs, C.J.",667690,674370,,called_strike,,,,,4,,R,R,R,SUG,LV,S,,,0,1,2024,-0.39,0.53,-0.82101208073873,2.281436242171199,,,,0,5,Bot,,,,,,,4.326774540948046,-125.92886661718605,-3.592319448750031,-4.901440471582984,21.96628631391393,-26.06462261514638,3.344,1.688,,,,86.5,2027.0,5.9,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.57,,,,,,,,39,2,Cutter,2,3,2,3,3,2,2,3,Standard,Standard,88.0,-0.007,-0.074,,,,,0.074,,-1,-1,0.41,0.41,28,27,29,28,2,1,,1.0,6.0,2.0,2.48,0.39,0.39,26.6,,,,,
ST,2024-04-03,81.5,-2.54,4.99,"Hinojosa, C.J.",546994,670766,,swinging_strike,,,,,14,,R,R,R,DUR,JAX,S,,,0,1,2024,1.08,0.3,0.8576488859480917,1.4189082209497683,,,,0,4,Bot,,,,,,,5.431317360377223,-118.61242290579712,-1.8229251052093485,9.2322513028597,21.967890336619373,-29.23085967906232,3.121,1.575,,,,81.8,2804.0,6.4,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.11,,,,,,,,34,2,Sweeper,5,2,5,2,2,5,5,2,,,63.0,-0.002,-0.074,,,,,0.074,,3,3,0.859,0.859,28,29,28,30,2,1,5.0,3.0,8.0,1.0,3.12,-1.08,-1.08,19.8,,,,,
FF,2024-04-03,90.9,-1.81,5.76,"García, Leury",544725,664028,sac_fly,hit_into_play,,,,,2,Leury García out on a sacrifice fly to center fielder Blake Dunn. Luke Waddell scores.,R,L,R,GWN,LOU,X,8.0,fly_ball,1,1,2024,-1.18,1.02,0.1947386438014886,2.607148600414177,680672.0,,,1,4,Bot,126.66,80.9,,,,,7.5480760486006995,-132.2151324689361,-4.007739945115234,-15.443038462231543,27.88049183117501,-19.56091576163005,3.021,1.525,294.0,92.8,50.0,91.1,2165.0,6.4,753317,642851,664731,688005,541650,570481,668843,694362,677956,54.1,,0.003,0.0,1.0,0.0,0.0,3.0,29,3,4-Seam Fastball,3,0,3,0,0,4,4,0,,,226.0,0.015,-0.116,,,,,0.116,92.8,3,3,0.885,0.885,29,33,30,33,2,1,,3.0,7.0,1.0,1.74,1.18,-1.18,34.1,,,,,
FF,2024-04-03,91.9,-2.34,5.9,"Burdick, Peyton",680814,680897,walk,ball,,,,,11,Peyton Burdick walks.,R,R,R,CLT,NOR,B,,,3,0,2024,-0.37,1.56,-0.8762622283581354,2.748749283815295,,669065.0,,1,3,Top,,,,,,,4.487223194242175,-133.797303404667,-5.450356190375184,-5.34741096570325,26.58047024677297,-12.445441085701631,3.21,1.62,,,,92.7,2423.0,6.6,753540,545358,656024,672820,621545,695657,676113,542364,543257,53.94,,0.689131,0.7,1.0,0.0,0.0,,27,4,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,197.0,-0.006,0.064,,,,,-0.064,,-2,2,0.264,0.736,24,27,24,27,2,1,,1.0,6.0,1.0,1.12,0.37,0.37,44.4,,,,,
CH,2024-04-03,84.4,-1.69,5.8,"Hernández, Yonny",660634,676961,,ball,,,,,13,,R,L,R,NAS,STP,B,,,1,1,2024,-1.37,0.34,-1.008264883658017,0.4235289566951921,,,,2,5,Bot,,,,,,,4.313746371264071,-122.73857440303313,-6.560754974238651,-14.69470494305064,22.746807350033315,-27.644986223083738,3.0,1.514,,,,84.2,1669.0,6.1,752790,680868,675910,671088,669304,680737,679938,680577,684922,54.44,,,,,,,,41,3,Changeup,1,5,1,5,5,1,1,5,Infield shade,Standard,239.0,0.001,0.063,,,,,-0.063,,-4,-4,0.089,0.089,30,26,31,26,2,1,,1.0,6.0,1.0,2.84,1.37,-1.37,37.0,,,,,
SI,2024-04-03,91.3,-2.1,5.74,"Owings, Chris",572008,663562,,called_strike,,,,,8,,R,R,R,OKC,ABQ,S,,,2,1,2024,-1.4,0.72,-0.1842442143710525,1.5437722204987705,,,,0,5,Bot,,,,,,,7.691760553637717,-132.67104677945892,-5.932233765408926,-18.14452717072682,28.19738871270668,-22.588078355881787,3.121,1.575,,,,89.9,2182.0,5.5,751891,691011,680693,679734,663796,668845,656248,656541,687597,55.0,,,,,,,,39,4,Sinker,4,2,4,2,2,4,4,2,Standard,Standard,228.0,-0.003,-0.094,,,,,0.094,,2,2,0.814,0.814,27,32,27,33,2,1,5.0,3.0,6.0,2.0,2.02,1.4,1.4,29.5,,,,,
FF,2024-04-03,94.6,-2.57,6.31,"Schneemann, Daniel",682177,680742,,foul,,,,,3,,R,L,R,COL,OMA,S,,,2,0,2024,-0.6,1.42,0.3918349972782668,3.079883227637721,,,,1,4,Bot,,,,,,,9.016813182650434,-137.4636016360732,-5.812962397277315,-9.441786513458815,28.22844269176447,-13.035878972963614,3.21,1.62,120.0,75.0,73.0,95.4,2116.0,6.7,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.84,,,,,,,,31,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,201.0,-0.005,-0.117,,,,,0.117,88.0,1,1,0.671,0.671,27,27,28,27,2,1,,4.0,6.0,1.0,1.12,0.6,-0.6,43.8,,,,,
FF,2024-04-03,87.0,-1.59,5.77,"Hernández, Yonny",660634,676961,,foul,,,,,1,,R,L,R,NAS,STP,S,,,1,0,2024,0.26,1.06,-0.5539783481722118,2.650919724777271,,,,2,5,Bot,,,,,,,1.9038525602942689,-126.84964125835036,-3.4230359027170247,2.5557832146582653,20.58705792198021,-20.196581959209755,3.0,1.514,243.0,81.0,37.0,87.4,2391.0,6.0,752790,680868,675910,671088,669304,680737,679938,680577,684922,54.55,,,,,,,,41,2,4-Seam Fastball,1,5,1,5,5,1,1,5,Infield shade,Standard,183.0,-0.001,-0.073,,,,,0.073,88.0,-4,-4,0.09,0.09,30,26,31,26,2,1,,1.0,6.0,1.0,1.89,-0.26,0.26,37.7,,,,,
FF,2024-04-03,92.7,-2.32,5.87,"Stubbs, C.J.",667690,674370,,foul_tip,,,,,5,,R,R,R,SUG,LV,S,,,0,0,2024,-0.78,1.35,0.2083060372649303,2.83004688642939,,,,0,5,Bot,,,,,,,8.082146304498547,-134.71065310383318,-4.733386692305446,-11.309590465457628,29.907126086037,-14.947739177953752,3.344,1.688,,,,92.3,2179.0,6.2,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.35,,,,,,,,39,1,4-Seam Fastball,2,3,2,3,3,2,2,3,Standard,Standard,222.0,-0.005,-0.07,,,,,0.07,,-1,-1,0.415,0.415,28,27,29,28,2,1,,1.0,6.0,2.0,1.32,0.78,0.78,25.8,,,,,
CU,2024-04-03,80.1,-0.89,5.77,"Williams, Chris",675910,676083,,ball,,,,,14,,R,R,R,NAS,STP,B,,,0,0,2024,0.59,-1.28,1.0271778838361454,0.700534382527576,,671088.0,,0,4,Top,,,,,,,3.059483793875029,-116.58874049420776,-1.721568738411396,4.734976012446555,23.889305077401467,-43.621895464282645,3.191,1.61,,,,80.3,2459.0,6.6,752790,685277,672012,686555,681962,660634,669945,676896,686894,53.9,,,,,,,,27,1,Curveball,1,3,3,1,3,1,3,1,Standard,Standard,29.0,-0.002,0.049,,,,,-0.049,,-2,2,0.222,0.778,28,27,28,28,2,1,,4.0,6.0,2.0,4.85,-0.59,-0.59,53.1,,,,,
CH,2024-04-03,84.5,-2.18,5.52,"Lugbauer, Drew",656666,668874,,called_strike,,,,,9,,R,L,R,SUG,LV,S,,,0,0,2024,-0.69,0.02,0.6643077903592491,1.697466450362174,,,,1,4,Top,,,,,,,7.952522017321665,-122.88074019360468,-2.383338910932422,-8.556678947829646,23.68690575879866,-31.668548308231024,3.374,1.703,,,,84.7,1411.0,6.4,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.14,,,,,,,,26,1,Changeup,1,1,1,1,1,1,1,1,Infield shade,Strategic,253.0,0.003,-0.066,,,,,0.066,,0,0,0.527,0.473,27,27,27,28,2,1,,1.0,11.0,1.0,3.17,0.69,-0.69,28.9,,,,,
SI,2024-04-03,91.8,-2.69,5.73,"Chavis, Michael",656308,608334,,foul,,,,,4,,R,R,R,SL,TAC,S,,,1,2,2024,-0.61,0.93,-0.5649275115535967,2.524836199374697,605119.0,,613564.0,2,3,Top,,,,,,,6.685701622867112,-133.46254361978515,-4.103794848725784,-8.773836296335665,28.852962461337963,-20.362228503176357,3.121,1.575,184.0,63.9,51.0,92.1,2275.0,6.5,751592,668876,800685,605346,641779,670869,545350,677941,669326,53.98,,,,,,,,25,4,Sinker,2,3,3,2,3,2,3,2,Standard,Standard,208.0,0.0,0.0,,,,,0.0,88.0,-1,1,0.4,0.6,30,28,31,29,2,1,,1.0,,1.0,1.78,0.61,0.61,40.3,,,,,
SI,2024-04-03,89.5,-2.54,5.21,"Hinojosa, C.J.",546994,670766,,foul,,,,,11,,R,R,R,DUR,JAX,S,,,0,0,2024,-1.3,0.16,-1.014548333052372,2.9895249287352743,,,,0,4,Bot,,,,,,,6.512504330314544,-130.2726437749362,0.2654918641535735,-16.170143154722382,23.65678275207237,-30.522495596417645,3.121,1.575,77.0,49.5,70.0,90.2,1396.0,6.4,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.1,,,,,,,,34,1,Sinker,5,2,5,2,2,5,5,2,,,239.0,-0.001,-0.07,,,,,0.07,88.0,3,3,0.86,0.86,28,29,28,30,2,1,5.0,3.0,8.0,1.0,2.65,1.3,1.3,22.0,,,,,
SL,2024-04-03,84.1,2.14,5.78,"Devers, José",672701,697812,field_out,hit_into_play,,,,,14,José Devers flies out to left fielder Tristan Peters.,R,L,L,DUR,JAX,X,7.0,fly_ball,0,2,2024,-0.16,-0.15,0.3413583753337098,1.224297683295383,,,,2,4,Top,51.56,122.82,,,,,-3.8182403224195256,-122.73945969263926,-3.8649218510841488,-1.115785662833878,16.908306423668844,-33.3595638624718,3.224,1.627,264.0,80.2,30.0,85.5,2113.0,6.4,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.12,0.079,0.071,0.0,1.0,0.0,0.0,3.0,33,3,Slider,5,2,2,5,2,5,2,5,Standard,Standard,356.0,0.006,-0.137,,,,0.101,0.137,88.0,3,-3,0.854,0.146,23,24,24,25,2,1,,1.0,6.0,1.0,3.28,-0.16,-0.16,24.5,,,,,
SI,2024-04-03,91.5,-1.79,5.44,"Hill, Derek",656537,663649,,ball,,,,,11,,R,R,R,ELP,RR,B,,,2,0,2024,-1.09,0.78,-0.520811946735857,3.7230003231833697,,680716.0,680890.0,1,5,Top,,,,,,,5.514944926553158,-133.23978319313537,-0.0537234880562184,-14.126368081288282,27.426960108115864,-23.007578725023265,3.299,1.665,,,,91.4,2189.0,6.1,752041,664954,608700,687867,676946,669200,672359,669369,640458,54.39,,,,,,,,38,3,Sinker,6,2,2,6,2,6,2,6,Standard,Standard,218.0,-0.017,0.118,,,,,-0.118,,4,-4,0.843,0.157,27,28,27,29,3,2,5.0,1.0,6.0,1.0,1.93,1.09,1.09,36.9,,,,,
FF,2024-04-03,90.7,-1.73,5.87,"García, Leury",544725,664028,,foul,,,,,5,,R,L,R,GWN,LOU,S,,,1,0,2024,-1.08,1.04,-0.1075175474002734,2.0158269410203866,680672.0,,,1,4,Bot,,,,,,,6.359233110320409,-131.84723679503972,-5.737143069033621,-13.98071974242086,27.685870678490808,-19.060111502775083,3.021,1.525,250.0,78.1,39.0,90.7,2177.0,6.3,753317,642851,664731,688005,541650,570481,668843,694362,677956,54.18,,,,,,,,29,2,4-Seam Fastball,3,0,3,0,0,3,3,0,,,225.0,-0.002,-0.09,,,,,0.09,88.0,3,3,0.887,0.887,29,33,30,33,2,1,,3.0,7.0,1.0,1.74,1.08,-1.08,36.5,,,,,
FC,2024-04-03,86.4,-2.04,5.95,"Owings, Chris",572008,663562,,ball,,,,,11,,R,R,R,OKC,ABQ,B,,,1,1,2024,0.18,0.99,-0.8048651778973439,4.312683487398235,,,,0,5,Bot,,,,,,,2.491694462643878,-125.95443184126192,0.340202246308254,1.4921824173036005,23.73790846856261,-21.829097557166563,3.121,1.575,,,,85.3,2224.0,5.3,751891,691011,680693,679734,663796,668845,656248,656541,687597,55.22,,,,,,,,39,3,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,208.0,0.003,0.076,,,,,-0.076,,2,2,0.811,0.811,27,32,27,33,2,1,5.0,3.0,6.0,2.0,2.03,-0.18,-0.18,32.7,,,,,
FF,2024-04-03,93.8,-2.67,5.93,"Phillips, Brett",621433,701859,strikeout,foul_tip,,,,,3,Brett Phillips strikes out on a foul tip.,R,L,R,CLT,NOR,S,2.0,,3,2,2024,-0.49,1.5,0.3371275415558699,2.756997669690357,,,656024.0,1,3,Bot,,,,,,,8.852380700525549,-136.41293241286945,-5.725343399145808,-7.864629062526451,27.12913407039381,-12.348050217157324,3.21,1.62,,,,95.0,2574.0,6.8,753540,675915,691723,702616,660636,642021,681393,680814,677008,53.7,,0.0,0.0,1.0,0.0,0.0,,35,7,4-Seam Fastball,4,4,4,4,4,4,4,4,Standard,Standard,196.0,-0.038,-0.342,,,,,0.342,,0,0,0.564,0.564,25,30,26,30,2,1,,3.0,6.0,2.0,1.08,0.49,-0.49,41.1,,,,,
SL,2024-04-03,83.9,-2.44,5.88,"Burdick, Peyton",680814,680897,,ball,,,,,11,,R,R,R,CLT,NOR,B,,,2,0,2024,0.26,0.23,-0.4506556590691281,3.976850212768981,,669065.0,,1,3,Top,,,,,,,4.023928379125307,-122.20805708714936,1.650288421237147,1.936277229628569,21.83053336030916,-30.3952071146634,3.21,1.62,,,,84.6,2150.0,6.5,753540,545358,656024,672820,621545,695657,676113,542364,543257,54.05,,,,,,,,27,3,Slider,2,4,4,2,4,2,4,2,Standard,Standard,150.0,-0.004,0.089,,,,,-0.089,,-2,2,0.268,0.732,24,27,24,27,2,1,,1.0,6.0,1.0,2.98,-0.26,-0.26,41.4,,,,,
FF,2024-04-03,91.4,-2.04,5.63,"Pinder, Chase",676198,677944,,called_strike,,,,,8,,R,R,R,RNO,SAC,S,,,0,0,2024,-1.12,0.92,0.2694471095469231,1.6987503521534182,,,,0,4,Top,,,,,,,8.248068336810226,-132.91767318053996,-5.954939673265819,-14.936529640693992,22.597750009053165,-20.16751163044965,3.102,1.565,,,,92.7,2076.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.87,,,,,,,,31,1,4-Seam Fastball,3,5,5,3,5,3,5,3,Standard,Standard,231.0,0.003,-0.07,,,,,0.07,,-2,2,0.271,0.729,25,28,25,28,2,1,5.0,1.0,6.0,6.0,1.76,1.12,1.12,30.8,,,,,
CH,2024-04-03,89.3,-2.85,6.07,"Schneemann, Daniel",682177,680742,,ball,,,,,13,,R,L,R,COL,OMA,B,,,1,0,2024,-1.33,0.44,-0.3707218124846292,-0.097714604703303,,,,1,4,Bot,,,,,,,8.931742876350217,-129.38870688578265,-9.84507429440377,-16.77657063922999,27.11685571061731,-25.235594187850705,3.21,1.62,,,,89.9,1474.0,6.9,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.6,,,,,,,,31,2,Changeup,1,0,1,0,0,1,1,0,Standard,Standard,211.0,0.005,0.108,,,,,-0.108,,1,1,0.666,0.666,27,27,28,27,2,1,,4.0,6.0,1.0,2.44,1.33,-1.33,39.3,,,,,
CU,2024-04-03,83.9,-2.83,6.25,"Schneemann, Daniel",682177,680742,,ball,,,,,13,,R,L,R,COL,OMA,B,,,0,0,2024,1.38,-0.61,-0.4133231412247371,1.2949658153764072,,,,1,4,Bot,,,,,,,2.752789961698033,-122.08916890752316,-3.52749157473339,13.134537857666365,26.142143293211326,-37.74770542015907,3.21,1.62,,,,84.2,2425.0,6.7,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.85,,,,,,,,31,1,Curveball,1,0,1,0,0,1,1,0,Standard,Standard,26.0,0.002,0.066,,,,,-0.066,,1,1,0.664,0.664,27,27,28,27,2,1,,4.0,6.0,1.0,3.88,-1.38,1.38,44.7,,,,,
CH,2024-04-03,81.3,-2.25,5.51,"Wisely, Brett",689172,677944,field_out,hit_into_play,,,,,2,Brett Wisely flies out to right fielder Tristin English.,R,L,R,RNO,SAC,X,9.0,fly_ball,0,0,2024,-0.59,0.18,0.2486698968022594,2.832754848898412,,,670092.0,2,3,Top,178.54,64.5,,,,,6.713354629473662,-118.42285499388748,0.2729514486744393,-6.546367952947287,16.202666989307485,-30.63944247044803,3.093,1.561,356.0,94.3,36.0,82.9,1709.0,6.7,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.83,0.066,0.097,0.0,1.0,0.0,0.0,3.0,26,1,Changeup,3,5,5,3,5,3,5,3,Standard,Standard,243.0,0.019,-0.285,,,,0.177,0.285,94.3,-2,2,0.309,0.691,25,25,25,25,2,1,5.0,1.0,6.0,1.0,3.18,0.59,-0.59,28.7,,,,,
